Bug ID,Bug Description,Date of discovery,Severity,Platform,Steps to reproduce,Actual result,Expected result,How to fix(if known),Status
11,Collider issue,2023-20-03,2,Any,1. Take over a slime 2. Jump on the corner of a yellow box 3. Try to jump,The player can be stuck in the corner of a yellow box when he is a slime,The box should just let the player slide and not affect it in any way,Check the collider of the slime and the yellow box,Yes
12,Shot preview,2023-23-03,3,Any,1. Start the game with the menu as the first "level" 2. Take over an alien 3. Try to get out of it,Starting the game with the menu break the shot preview,The thrown preview should not be modified by the menu,The menu make the game in a "UI" state,Yes
13,Player position,2023-23-03,1,Any,1. Take over the "jumper" 2. You have a gap between the ground and the jumper,The alien is not fixed on the ground,The alien should be fixed to the ground,Fix the collider of the jumper,Yes
14,Infinite fall,2023-23-03,2,Any,1. Start the second level 2. Reach the void 3. Jump in the void,The player can fall infinitely and will never die,The level should be restart after falling,Add a collider on the void that will restart the level,Yes
15,Collider issue,2023-23-03,3,Any,1. Start the second level 2. Reach the part with the saw 3. Jump on them,The player can pass through them and fall into the void below,The level should be restart after touching a saw,Fix the collider of the saw/add a destroy entity on it,Yes
16,Laser collider,2023-23-03,2,Any,1. Start the first level 2. Reach the laser section 3. Go in the laser when it is off,The player is not dead when an off laser turn on,The laser should be a trigger and not a collider,Put the blueprint in "overlap",Yes
17,Collision between aliens,2023-23-03,3,Any,1. Start a level with 2 different aliens 2. Take over one of them 3. Jump on the other one 4. Get out of the first one while you are on the second one 5. Try to take over the 2nd one,The player can sof-lock the game unintentionally,The aliens should ignore each other colliders,Check if all the aliens have a coherent collider and if they are fixed on the axis,Yes
18,Preview issue,2023-23-03,1,Any,1. Start a level with a jumper 2. Take over the jumper 3. Try to go between 2 sets of boxes with 1 cube width between them 4. Try to get out of the jumper,The preview is not shown when you are in the middle of the boxes,The player should be able to see a preview of the jump/throw,Change the starting point of the preview,Yes
19,Laser killing,2023-23-03,2,Any,1. Start a level with a jumper and a laser 2. Take over the jumper 3. Jump on the laser's path 4. Get out of the jumper,A laser cannot kill a jumper,The laser should kill the jumper,Change the blueprint of the laser to kill aliens unposessed,Yes
20,Collision between the slingshot and the parasite,2023-23-03,2,Any,1. Start a level with a slingshot 2. Take over the slingshot 3. Launch the slingshot in the air 4. Get out of the slingshot in the direction of the ground when you almost touch it,The parasite will spin infinitely in the ground and will never die,The parasite should not be stuck in the ground,Change the starting point of the slingshot,Yes
21,Collision issue with ramps,2023-24-03,2,Any,1. Start a level with a small ramp (level 1) 2. Put the parasite in front of a rising ramp 3. Move the parasite forward,The parasite will not be able to climb the ramp,Any collider should not block the parasite,Change the collider of the ramp,Yes
22,Throw preview,2023-24-03,2,Any,1. Start the first level 2. Take over the jumper 3. Try to throw out of the jumper,The preview is not shown when you take over a jumper for the first time,The throw preview needs to always be displayed,Change the Y axis of the preview,Yes
23,Graffity issue,2023-27-03,1,Any,1.Place a graffity(keystrokes tutorial) in a level 2. Jump on it,The player can jump on the graffity because there is a collier,The graffities are only for decoration,Remove the collider of the graffity,Yes
24,No clip issue,2023-28-03,2,Any,1. Start a level with yellow boxes 2. Use the parasite 3. Drop on the corner of a yellow box,The parasite can pass through the background wall,Touching a collider should not change the Y axis of a character,Change the collider of the yellow box/Fix the Y axis of the parasite,Yes
25,Control slingshot,2023-30-03,3,Any,1. Start a level with a slingshot 2. Try to control the slingshot,You cannot control the slingshot or get out of it,The player should be able to move the character,Add controls related to the slingshot,Yes
26,Grappling hook on surface,2023-30-03,2,Any,1. Start a level with a grappler 2. Take over the grappler 3. Use the grappling hook on a surface 4. Try to remove the hook from the surface,You cannot remove the hook from the surface which restrict the player's movement,The player should be able to remove the hook from a wall,Add a button to remove the hook from the surface,No
27,Grappling hook not precise,2023-30-03,3,Any,1. Start a level with a grappler 2. Take over the grappler 3. Use the grappling hook on an aerial surface 4. Try to use it on another aerial surface 5. You can grab the opposite way,The grappling hook can sometimes be not precise and will not attach to the right surface,The grappling hook needs to shoot where the player is aiming,Change the detection system of the grappling hook,No
28,Throwing when hooked,2023-30-03,3,Any,1. Start a level with a grappler 2. Take over the grappler 3. Use the grappling hook on any surface 4. Try to throw out of the grappler while you are hooked,You cannot throw out of the grappler while you are hooked and since you can't remove the hook you are stuck,The player needs to have a way to get out of the grappler he is when hooked to a surface,Add a way to remove the hook from a surface,No
29,Throwing out of the grappler,2023-30-03,3,Any,1. Start a level with a grappler 2. Take over it 3. Try to throw out of it,You cannot throw out of the grappler,The player should be able to get out of the grappler,Add the already existing script to throw out of the alien,No
30,Slingshot preview,2023-30-03,1,Any,1. Start a level with a slingshot 2. Take over the slingshot 3. Overlap the slingshot with another alien 4. Try to jump with the slingshot,The preview is not shown because it is stuck in the alien,The preview should not take into account the alien,Change the Y axis of the preview,No
31,Throwing preview,2023-30-03,1,Any,1. Start a level with an alien 2. Take over it 3. Overlap the alien with another one 4. Try to throw out of the alien,The throw preview is not shown because it is stuck in the alien,The preview should not take into account the alien,Change the axis of the throw preview,No
32,Slingshot collider issue,2023-30-03,2,Any,1. Start a level with a slingshot and with black and white boxes 2. Take over the slingshot 3. Jump on the corner of a black box,You can jump again and you are stuck in the wall,Player's movements should not be limited by a collider,Change the collider of the black box,No
